framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,17630,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,94,5080,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4833,257730,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5686,22680,804,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,227,590,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,compile,536276,35,64,450,14470,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,witness,536276,35,64,93,5250,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,setup,536276,35,64,4981,250120,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,prove,536276,35,64,5466,22230,806,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa-verify/circuits,_input/circuit/circom-rsa-verify/input_1.json,verify,536276,35,64,228,670,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
