framework,category,backend,curve,circuit,input,operation,nbConstraints,nbSecret,nbPublic,ram(mb),time(ms),proofSize,nbPhysicalCores,nbLogicalCores,count,cpu
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6620,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,2980,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2259,106850,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2448,7940,804,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,227,660,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6680,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,3000,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2197,105770,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2401,8200,806,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,verify,157866,64,32,227,630,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,compile,157866,64,32,216,6570,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,witness,157866,64,32,63,2900,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,setup,157866,64,32,2180,109370,,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
circom/snarkjs,circuit,groth16,bn128,circom-rsa/circuits,_input/circuit/circom-rsa/input_1.json,prove,157866,64,32,2491,7780,806,1,1,1,AMD Ryzen 7 PRO 4750U with Radeon Graphics
